time,S_t,C1,C2,C3,C4,target
7.719,-0.7145976835007071,0,1,0,0,0.8340784336131715
7.72,-0.21567828839824993,0,1,0,0,0.8443279255020052
7.721,-0.06050437312154314,0,1,0,0,0.8542774316992905
7.722,-0.23934473698882214,0,1,0,0,0.8639234171928356
7.723,-0.2526410245571183,0,1,0,0,0.8732624548099112
7.724,-0.2722547153303491,0,1,0,0,0.8822912264349491
7.7250000000000005,-0.1471551812938166,0,1,0,0,0.8910065241883681
7.726,-0.2871911318960936,0,1,0,0,0.899405251566363
7.727,0.044330322967326447,0,1,0,0,0.9074844245411132
7.728,0.011561003064487145,0,1,0,0,0.9152411726209178
7.729,-0.5942180782670994,0,1,0,0,0.9226727398701188
7.73,-0.4249241025310223,0,1,0,0,0.9297764858882481
7.731,-0.328793512378559,0,1,0,0,0.9365498867481925
7.732,0.035079958986298676,0,1,0,0,0.9429905358928679
7.7330000000000005,0.22953254484266464,0,1,0,0,0.9490961449902918
7.734,-0.22952085854901078,0,1,0,0,0.9548645447466432
7.735,-0.2919923900801276,0,1,0,0,0.960293685676946
7.736,0.2473941922564496,0,1,0,0,0.9653816388332715
7.737,-0.03400225311357738,0,1,0,0,0.970126596490106
7.738,-0.37059810512036606,0,1,0,0,0.9745268727865795
7.739,-0.21437566592866816,0,1,0,0,0.9785809043254703
7.74,0.021177687929423483,0,1,0,0,0.9822872507286888
7.7410000000000005,0.052184194647300716,0,1,0,0,0.9856445951489997
7.742,-0.1481765289591972,0,1,0,0,0.9886517447379127
7.743,-0.08277164606088844,0,1,0,0,0.9913076310695067
7.744,-0.25541347165907213,0,1,0,0,0.9936113105200064
7.745,0.20990032061844188,0,1,0,0,0.9955619646030792
7.746,0.028807195746813653,0,1,0,0,0.997158900260614
7.747,-0.10458429726063073,0,1,0,0,0.998401550108974
7.748,-0.015988623815654995,0,1,0,0,0.9992894726405889
7.7490000000000006,0.01920710199325329,0,1,0,0,0.9998223523808091
7.75,0.10195452743227851,0,1,0,0,1.0
7.751,0.03791027992182991,0,1,0,0,0.9998223523808092
7.752,0.050654680736688745,0,1,0,0,0.9992894726405892
7.753,-0.10087417997000653,0,1,0,0,0.9984015501089745
7.7540000000000004,-0.12352280918589434,0,1,0,0,0.9971589002606146
7.755,-0.09647047916784407,0,1,0,0,0.9955619646030799
7.756,0.12455793981967973,0,1,0,0,0.9936113105200073
7.757000000000001,-0.1412512056066736,0,1,0,0,0.9913076310695077
7.758,-0.24687399168964044,0,1,0,0,0.9886517447379138
7.759,-0.3658585613178621,0,1,0,0,0.9856445951489963
7.76,0.013497454600298414,0,1,0,0,0.9822872507286903
7.761,0.22451314207659423,0,1,0,0,0.978580904325472
7.7620000000000005,0.045689160517526334,0,1,0,0,0.9745268727865748
7.763,0.016198881054524578,0,1,0,0,0.9701265964901079
7.764,-0.11151593211623467,0,1,0,0,0.9653816388332737
7.765000000000001,-0.08338942931771973,0,1,0,0,0.9602936856769402
7.766,-0.36348409287996375,0,1,0,0,0.9548645447466455
7.767,-0.08114941512305068,0,1,0,0,0.9490961449902943
7.768,-0.5118885864424608,0,1,0,0,0.9429905358928704
7.769,0.02866288300778133,0,1,0,0,0.9365498867481953
7.7700000000000005,-0.6043378704276979,0,1,0,0,0.929776485888251
7.771,0.05953564406440187,0,1,0,0,0.9226727398701218
7.772,0.01847023134395384,0,1,0,0,0.915241172620921
7.773000000000001,-0.1443030518820522,0,1,0,0,0.9074844245411164
7.774,0.22809867650775684,0,1,0,0,0.8994052515663788
7.775,-0.04933519528579026,0,1,0,0,0.8910065241883717
7.776,-0.16298922044617412,0,1,0,0,0.8822912264349527
7.777,-0.2540783633725112,0,1,0,0,0.873262454809915
7.7780000000000005,-0.0960621737260221,0,1,0,0,0.8639234171928395
7.779,0.4268399473613982,0,1,0,0,0.8542774316992946
7.78,-0.008200080544004618,0,1,0,0,0.8443279255020094
7.781000000000001,0.34734086485532645,0,1,0,0,0.8340784336131758
7.782,-0.2334059416979012,0,1,0,0,0.8235325976284268
7.783,-0.6399232265280089,0,1,0,0,0.8126941644330877
7.784,-0.2367950161698548,0,1,0,0,0.8015669848708815
7.785,0.19226419890035334,0,1,0,0,0.7901550123756896
7.7860000000000005,0.2654110026140499,0,1,0,0,0.7784623015670167
7.787,-0.672020150279993,0,1,0,0,0.7664930068093552
7.788,0.19631668938187127,0,1,0,0,0.754251380736103
7.789000000000001,-0.035441302943000824,0,1,0,0,0.741741772738732
7.79,-0.19421916627269792,0,1,0,0,0.7289686274214172
7.791,0.031729058240201904,0,1,0,0,0.7159364830218303
7.792,-0.5013517880711276,0,1,0,0,0.7026499697988617
7.793,-0.37825231070778487,0,1,0,0,0.6891138083873544
7.7940000000000005,-0.28629069571093324,0,1,0,0,0.6753328081210235
7.795,0.03210289279906764,0,1,0,0,0.6613118653236651
7.796,0.10585474781487131,0,1,0,0,0.6470559615694506
7.797000000000001,0.27543277865310833,0,1,0,0,0.6325701619131234
7.798,-0.08376764977251658,0,1,0,0,0.6178596130903482
7.799,-0.20882432006292395,0,1,0,0,0.6029295416890312
7.8,-0.09487182516303058,0,1,0,0,0.587785252292472
7.801,-0.18404926788086523,0,1,0,0,0.572432125594582
7.8020000000000005,-0.5249815857830351,0,1,0,0,0.5568756164881947
7.803,-0.09873035511484349,0,1,0,0,0.5411212521268747
7.804,-0.10829680485555815,0,1,0,0,0.5251746299612864
7.805000000000001,-0.5605827166228012,0,1,0,0,0.5090414157503782
7.806,-0.472668814959143,0,1,0,0,0.49272734154829034
7.807,0.04571189057026043,0,1,0,0,0.4762382036679295
7.808,-0.2167520800392166,0,1,0,0,0.459579860621495
7.809,-0.020245641171667727,0,1,0,0,0.4427582310389002
7.8100000000000005,-0.27055820849425616,0,1,0,0,0.4257792915650627
7.811,0.32768600901102446,0,1,0,0,0.4086490747363563
7.812,0.05079078625473357,0,1,0,0,0.39137366683720104
7.813,-0.3113277183874209,0,1,0,0,0.3739592057378166
7.814,-0.5731869359741061,0,1,0,0,0.35641187871325813
7.815,-0.1416348932705908,0,1,0,0,0.3387379202452899
7.816,-0.36844602153623346,0,1,0,0,0.32094360980722597
7.817,0.2683915942101943,0,1,0,0,0.3030352696327815
7.8180000000000005,-0.24488234583545315,0,1,0,0,0.2850192624699746
7.819,-0.4331101795712392,0,1,0,0,0.2669019893203923
7.82,-0.3428252071638994,0,1,0,0,0.24868988716486243
7.821,0.026069636043694666,0,1,0,0,0.23038942667658902
7.822,-0.25829162179912674,0,1,0,0,0.21200710992207158
7.823,-0.012744355634755622,0,1,0,0,0.19354946805086795
7.824,-0.24349086063478986,0,1,0,0,0.17502305897527443
7.825,-0.24571921782822756,0,1,0,0,0.15643446504021988
7.8260000000000005,-0.8408375671602264,0,1,0,0,0.1377902906846458
7.827,-0.7480426582061108,0,1,0,0,0.11909716009486808
7.828,-0.10147974248413008,0,1,0,0,0.10036171485120379
7.829,0.026166840490903565,0,1,0,0,0.0815906115681653
7.83,-0.33321938960208375,0,1,0,0,0.06279051952931167
7.831,-0.12479297470613193,0,1,0,0,0.04396811831785372
7.832,0.19963618639987246,0,1,0,0,0.02513009544334522
7.833,-0.6700611419604411,0,1,0,0,0.00628314396555721
7.8340000000000005,0.3308780959939879,0,1,0,0,-0.012566039883363833
7.835,-0.2971354977369667,0,1,0,0,-0.03141075907812059
7.836,-0.4369725499161547,0,1,0,0,-0.050244318179771326
7.837,-0.45686624208366833,0,1,0,0,-0.06906002571438868
7.838,-0.02367501739238634,0,1,0,0,-0.08785119655073553
7.839,-0.10833205188386218,0,1,0,0,-0.10661115427526172
7.84,0.14875299450865126,0,1,0,0,-0.12533323356428724
7.841,0.25880582105402494,0,1,0,0,-0.1440107825522446
7.8420000000000005,0.16960934995557694,0,1,0,0,-0.1626371651948854
7.843,0.20260441367746074,0,1,0,0,-0.18120576362712054
7.844,-0.02267596874610009,0,1,0,0,-0.19970998051439956
7.845,-0.2339935460020655,0,1,0,0,-0.21814324139654437
7.846,-0.6042501389056527,0,1,0,0,-0.2364989970237081
7.847,-0.2777580591678247,0,1,0,0,-0.25477072568337483
7.848,-0.18334476952819698,0,1,0,0,-0.27295193551732705
7.849,-0.12686907130468628,0,1,0,0,-0.29103616682828276
7.8500000000000005,0.29935659216311433,0,1,0,0,-0.30901699437494023
7.851,-0.41819330612063926,0,1,0,0,-0.3268880296549443
7.852,0.3071031018629854,0,1,0,0,-0.34464292317452777
7.853,-0.09240976670830371,0,1,0,0,-0.3622753667045387
7.854,-0.08374021486341648,0,1,0,0,-0.37977909552180295
7.855,-0.6367772850567585,0,1,0,0,-0.3971478906347911
7.856,-0.32140990581870665,0,1,0,0,-0.4143755809932773
7.857,-0.322769517798221,0,1,0,0,-0.4314560456809608
7.8580000000000005,0.11856234137098587,0,1,0,0,-0.44838321609004256
7.859,-0.5095860577771609,0,1,0,0,-0.46515107807745176
7.86,-0.30819029035572154,0,1,0,0,-0.48175367410171704
7.861,0.261869844934094,0,1,0,0,-0.4981851053394762
7.862,0.08109568687888707,0,1,0,0,-0.5144395337815001
7.863,-0.2846699995227504,0,1,0,0,-0.5305111843067358
7.864,-0.4453941818878143,0,1,0,0,-0.5463943467342549
7.865,-0.032067338084423774,0,1,0,0,-0.5620833778521245
7.8660000000000005,-0.1320914283450405,0,1,0,0,-0.5775727034222693
7.867,-0.13591707973791323,0,1,0,0,-0.5928568201610457
7.868,0.1924826457884387,0,1,0,0,-0.6079302976945996
7.869,0.27976512381042834,0,1,0,0,-0.6227877804881142
7.87,-0.05631461140560201,0,1,0,0,-0.6374239897486768
7.871,-0.16865731308332974,0,1,0,0,-0.6518337253008732
7.872,-0.22025771842181124,0,1,0,0,-0.6660118674342532
7.873,0.04452705788645861,0,1,0,0,-0.6799533787224278
7.8740000000000006,0.4722864221716789,0,1,0,0,-0.6936533058127997
7.875,-0.651385245783275,0,1,0,0,-0.7071067811865491
7.876,-0.3012338099159755,0,1,0,0,-0.720309024887915
7.877,-0.35490063807552086,0,1,0,0,-0.7332553462225551
7.878,-0.32594554567254025,0,1,0,0,-0.7459411454241837
7.8790000000000004,0.30124913556341165,0,1,0,0,-0.7583619152887295
7.88,-0.04466295025790315,0,1,0,0,-0.7705132427757846
7.881,0.06932363692645335,0,1,0,0,-0.7823908105765895
7.882000000000001,0.0839043850445462,0,1,0,0,-0.7939903986478425
7.883,0.22840764661298,0,1,0,0,-0.8053078857111177
7.884,0.027765531894025475,0,1,0,0,-0.8163392507171853
7.885,0.3549642622465895,0,1,0,0,-0.8270805742745525
7.886,0.010998804219929409,0,1,0,0,-0.8375280400421378
7.8870000000000005,-0.19613032576315736,0,1,0,0,-0.8476779360850845
7.888,0.30822341506236395,0,1,0,0,-0.8575266561936438
7.889,0.38893797129976215,0,1,0,0,-0.8670707011644865
7.890000000000001,0.21997889890953293,0,1,0,0,-0.8763066800438647
7.891,-0.03891372078742242,0,1,0,0,-0.8852313113324475
7.892,0.5691967210281024,0,1,0,0,-0.8938414241512606
7.893,-0.44420223709660384,0,1,0,0,-0.9021339593682038
7.894,-0.12893180508043459,0,1,0,0,-0.9101059706849888
7.8950000000000005,0.29769871406619886,0,1,0,0,-0.9177546256839784
7.896,0.056231433295176325,0,1,0,0,-0.9250772068344589
7.897,0.2707061490990629,0,1,0,0,-0.9320711124582153
7.898000000000001,-0.1586051063372431,0,1,0,0,-0.9387338576538716
7.899,-0.05450950002377386,0,1,0,0,-0.9450630751798057
7.9,0.2898261992472134,0,1,0,0,-0.9510565162951573
7.901,0.09871977285206734,0,1,0,0,-0.9567120515588284
7.902,0.06313038623923428,0,1,0,0,-0.9620276715860866
7.9030000000000005,-0.013074735295201166,0,1,0,0,-0.9670014877624381
7.904,0.2551761492425465,0,1,0,0,-0.9716317329146723
7.905,0.03441274276768705,0,1,0,0,-0.975916761938748
7.906000000000001,-0.1089173065406219,0,1,0,0,-0.9798550523842493
7.907,-0.10626114154338659,0,1,0,0,-0.9834452049953284
7.908,0.18451292192964525,0,1,0,0,-0.9866859442078685
7.909,-0.00032026818474903407,0,1,0,0,-0.9895761186026486
7.91,0.055010403525243196,0,1,0,0,-0.992114701314477
7.9110000000000005,0.2320494756369461,0,1,0,0,-0.9943007903969991
7.912,0.0028352560879228716,0,1,0,0,-0.9961336091431711
7.913,0.25423667222561613,0,1,0,0,-0.9976125063612248
7.914000000000001,0.166762470586332,0,1,0,0,-0.9987369566060176
7.915,-0.7008496436938936,0,1,0,0,-0.999506560365731
7.916,-0.49557743619982336,0,1,0,0,-0.999921044203816
7.917,-0.3888568400703236,0,1,0,0,-0.9999802608561371
7.918,-0.3710593292972487,0,1,0,0,-0.9996841892833004
7.9190000000000005,-0.45105817138683135,0,1,0,0,-0.999032934678125
7.92,-0.019598849467193757,0,1,0,0,-0.9980267284282713
7.921,-0.611265655231824,0,1,0,0,-0.9966659280340289
7.922000000000001,-0.15350745728840826,0,1,0,0,-0.9949510169813008
7.923,-0.021437544918057105,0,1,0,0,-0.9928826045698134
7.924,-0.4758322667541542,0,1,0,0,-0.9904614256966495
7.925,-0.21647558215206372,0,1,0,0,-0.9876883405951388
7.926,0.006787666303362361,0,1,0,0,-0.9845643345292049
7.9270000000000005,-0.4255390091489711,0,1,0,0,-0.9810905174433318
7.928,-0.03674805591634017,0,1,0,0,-0.9772681235681949
7.929,-0.5746776523188053,0,1,0,0,-0.973098510982126
7.930000000000001,-0.7585187504244681,0,1,0,0,-0.9685831611286281
7.931,-0.10714747108993616,0,1,0,0,-0.9637236782900115
7.932,0.07542010906312613,0,1,0,0,-0.9585217890173751
7.933,-0.7829223392720455,0,1,0,0,-0.9529793415172237
7.934,-0.6176586886725243,0,1,0,0,-0.9470983049947465
7.9350000000000005,-0.262879174546844,0,1,0,0,-0.9408807689542245
7.936,-0.09578361213451238,0,1,0,0,-0.9343289424566178
7.937,-0.7099815529558241,0,1,0,0,-0.9274451533346638
7.938,-0.49064420945650605,0,1,0,0,-0.9202318473658692
7.939,-0.6912826213391529,0,1,0,0,-0.9126915874035093
7.94,-0.1574189526588236,0,1,0,0,-0.9048270524660224
7.941,-0.3448447591221155,0,1,0,0,-0.8966410367852345
7.942,-0.42518312178933504,0,1,0,0,-0.8881364488135519
7.9430000000000005,-0.6234948950555113,0,1,0,0,-0.8793163101905593
7.944,-0.737216020832453,0,1,0,0,-0.8701837546695241
7.945,-0.45832142998888403,0,1,0,0,-0.8607420270039373
7.946,-0.6797262699346807,0,1,0,0,-0.8509944817946953
7.947,-0.8266635504722056,0,1,0,0,-0.8409445822981675
7.948,-0.7603087340037131,0,1,0,0,-0.8305958991958057
7.949,-0.05164345611127649,0,1,0,0,-0.819952109325456
7.95,-0.20804530512321176,0,1,0,0,-0.8090169943749457
7.9510000000000005,-0.314767327223771,0,1,0,0,-0.7977944395385634
7.952,-0.5860307737726653,0,1,0,0,-0.7862884321366228
7.953,-0.6661704116049688,0,1,0,0,-0.7745030601987318
7.954,-0.4528876472569888,0,1,0,0,-0.7624425110114581
7.955,-0.7419309986416536,0,1,0,0,-0.7501110696304637
7.956,-0.7137629690878897,0,1,0,0,-0.7375131173581718
7.957,-0.7431749731483794,0,1,0,0,-0.7246531301870576
7.958,-0.64693889294374,0,1,0,0,-0.7115356772092898
7.9590000000000005,-0.12887367749259016,0,1,0,0,-0.6981654189934704
7.96,-0.2771792632010017,0,1,0,0,-0.6845471059287002
7.961,-0.2795303631428951,0,1,0,0,-0.6706855765367248
7.962,-0.10927788414809275,0,1,0,0,-0.6565857557529541
7.963,-0.146735731254601,0,1,0,0,-0.6422526531765964
7.964,-0.8348682495058941,0,1,0,0,-0.6276913612907054
7.965,-0.38109270861138733,0,1,0,0,-0.6129070536529739
7.966,0.10096906442561719,0,1,0,0,-0.5979049830575315
7.9670000000000005,-0.2812705965642002,0,1,0,0,-0.5826904796685811
7.968,-0.521426854028822,0,1,0,0,-0.5672689491267539
7.969,-0.1348567163787334,0,1,0,0,-0.5516458706284196
7.97,-0.07055776916049836,0,1,0,0,-0.5358267949790019
7.971,-0.4792168348459116,0,1,0,0,-0.5198173426207067
7.972,-0.4828516500246546,0,1,0,0,-0.5036232016357498
7.973,-0.2217849667491832,0,1,0,0,-0.4872501257253377
7.974,-0.9564218261670956,0,1,0,0,-0.47070393216532963
7.9750000000000005,-0.17411666947216803,0,1,0,0,-0.45399049973953537
7.976,0.10359873223940448,0,1,0,0,-0.43711576665093843
7.977,-0.8796620877479522,0,1,0,0,-0.42008572841180325
7.978,-0.9746412655506445,0,1,0,0,-0.40290643571367696
7.979,-0.1209424423605811,0,1,0,0,-0.3855839922774022
7.98,0.20286059452497343,0,1,0,0,-0.3681245526846748
7.981,-0.44958826855805767,0,1,0,0,-0.35053432019127356
7.982,0.16128808740446676,0,1,0,0,-0.3328195445229924
7.9830000000000005,-0.7910927240608874,0,1,0,0,-0.31498651965530156
7.984,-0.33657900400410756,0,1,0,0,-0.29704158157704974
7.985,-0.08588141900733831,0,1,0,0,-0.27899110603923505
7.986,-0.42735204255900205,0,1,0,0,-0.2608415062898936
7.987,-0.17068394119762142,0,1,0,0,-0.24259923079542245
7.988,-0.05163095014655081,0,1,0,0,-0.22427076094938705
7.989,-0.5584007712624932,0,1,0,0,-0.20586260876987791
7.99,0.24991608985018335,0,1,0,0,-0.1873813145857398
7.9910000000000005,-0.4174248081365814,0,1,0,0,-0.16883344471273976
7.992,0.07791699360257598,0,1,0,0,-0.1502255891207536
7.993,0.3650098726760972,0,1,0,0,-0.13156435909226963
7.994,0.09961926220939572,0,1,0,0,-0.11285638487348759
7.995,0.717159211265202,0,1,0,0,-0.0941083133185108
7.996,0.21335911369532964,0,1,0,0,-0.07532680552791973
7.997,0.3398092312042359,0,1,0,0,-0.056518534482030425
7.998,0.6318644556482267,0,1,0,0,-0.03769018266993097
7.9990000000000006,-0.48101456141098753,0,1,0,0,-0.01884843971539512
8.0,0.4824177255666996,0,1,0,0,-5.878304635907295e-15
8.001,0.27684628454831844,0,1,0,0,0.018848439715383365
8.002,-0.3732737042374642,0,1,0,0,0.03769018266994762
8.003,-0.1216851975003953,0,1,0,0,0.05651853448201869
8.004,0.43316252190187937,0,1,0,0,0.075326805527908
8.005,0.010715548755180531,0,1,0,0,0.09410831331852738
8.006,-0.5623736834494442,0,1,0,0,0.1128563848734759
8.007,0.2661432826368924,0,1,0,0,0.13156435909225797
8.008000000000001,0.45720242305580416,0,1,0,0,0.15022558912077005
8.009,0.06281472549223749,0,1,0,0,0.16883344471272818
8.01,0.18028081284407016,0,1,0,0,0.18738131458572826
8.011000000000001,-0.38630569672722526,0,1,0,0,0.20586260876989423
8.012,-0.07510904383737595,0,1,0,0,0.2242707609493756
8.013,0.0681901344577859,0,1,0,0,0.24259923079541107
8.014,0.05231726314071544,0,1,0,0,0.2608415062898823
8.015,0.08716588834206915,0,1,0,0,0.2789911060392238
8.016,0.42543936915389136,0,1,0,0,0.2970415815770385
8.017,0.2799599573263317,0,1,0,0,0.3149865196552904
8.018,0.17672454277358332,0,1,0,0,0.3328195445229813
8.019,-0.02049760441808074,0,1,0,0,0.35053432019126257
8.02,0.3951985486308035,0,1,0,0,0.3681245526846639
8.021,0.4816665096324742,0,1,0,0,0.3855839922774176
8.022,0.17128285772338192,0,1,0,0,0.4029064357136662
8.023,0.23684597388655662,0,1,0,0,0.42008572841179254
8.024000000000001,0.27208457638257777,0,1,0,0,0.4371157666509534
8.025,0.26100309250133863,0,1,0,0,0.45399049973955025
8.026,0.18812562554214918,0,1,0,0,0.47070393216531925
8.027000000000001,0.37160319392411273,0,1,0,0,0.48725012572535226
8.028,0.21984629715256684,0,1,0,0,0.5036232016357642
8.029,0.14775189047762405,0,1,0,0,0.5198173426206967
8.03,0.47845171357274296,0,1,0,0,0.5358267949789919
8.031,0.7020386899599852,0,1,0,0,0.5516458706284335
8.032,0.21966219994800215,0,1,0,0,0.5672689491267442
8.033,0.5297846815393007,0,1,0,0,0.5826904796685716
8.034,0.5842304663113161,0,1,0,0,0.597904983057522
8.035,0.5826114919850212,0,1,0,0,0.6129070536529647
8.036,0.15325423200410923,0,1,0,0,0.6276913612906962
8.037,0.16970603304038975,0,1,0,0,0.6422526531765874
8.038,0.26073210787380025,0,1,0,0,0.6565857557529452
8.039,0.2745063478703547,0,1,0,0,0.670685576536716
8.040000000000001,0.48073715075565104,0,1,0,0,0.6845471059286916
8.041,0.39690611777203577,0,1,0,0,0.6981654189934824
8.042,0.5500884669915115,0,1,0,0,0.7115356772092816
8.043000000000001,0.8348278252985384,0,1,0,0,0.7246531301870495
8.044,0.30838422855659975,0,1,0,0,0.737513117358183
8.045,0.8028244611860538,0,1,0,0,0.7501110696304559
8.046,0.23517628715049071,0,1,0,0,0.7624425110114321
8.047,0.49075099435418323,0,1,0,0,0.7745030601987424
8.048,0.43990238324878905,0,1,0,0,0.7862884321366156
8.049,0.49329308267446537,0,1,0,0,0.7977944395385563
8.05,0.5571927065757454,0,1,0,0,0.8090169943749554
8.051,0.8131409858968874,0,1,0,0,0.8199521093254493
8.052,0.14966771456953215,0,1,0,0,0.8305958991957991
8.053,0.08030864441757035,0,1,0,0,0.8409445822981765
8.054,0.6730448478511264,0,1,0,0,0.8509944817946891
8.055,0.5889528451183673,0,1,0,0,0.8607420270039313
8.056000000000001,0.9003374566561875,0,1,0,0,0.8701837546695325
8.057,0.37430513580834324,0,1,0,0,0.8793163101905538
8.058,0.3752819479569267,0,1,0,0,0.8881364488135465
8.059000000000001,0.8410649364834565,0,1,0,0,0.896641036785242
8.06,0.2942866002505121,0,1,0,0,0.9048270524660174
8.061,0.6988835469145435,0,1,0,0,0.9126915874035045
8.062,0.6574708679962921,0,1,0,0,0.9202318473658646
8.063,0.17641793661989627,0,1,0,0,0.9274451533346594
8.064,-0.08803749644560083,0,1,0,0,0.9343289424566136
8.065,0.10374668495119085,0,1,0,0,0.9408807689542206
8.066,0.5001907402059005,0,1,0,0,0.9470983049947427
8.067,-0.11366154899212465,0,1,0,0,0.9529793415172201
8.068,0.3813666662459121,0,1,0,0,0.9585217890173717
8.069,0.18188891071532726,0,1,0,0,0.9637236782900159
8.07,0.5616738639785845,0,1,0,0,0.9685831611286322
8.071,0.3402766830992479,0,1,0,0,0.9730985109821232
8.072000000000001,0.39136313057010114,0,1,0,0,0.9772681235681984
8.073,0.1744744591007977,0,1,0,0,0.981090517443335
8.074,0.7049123023966098,0,1,0,0,0.9845643345292029
8.075,0.3338253906706826,0,1,0,0,0.9876883405951324
8.076,0.8709719705615239,0,1,0,0,0.9904614256966519
8.077,0.3778466212252137,0,1,0,0,0.9928826045698119
8.078,0.1420330491128443,0,1,0,0,0.9949510169812996
8.079,0.024058497249230704,0,1,0,0,0.9966659280340302
8.08,0.2663454516572382,0,1,0,0,0.9980267284282707
8.081,-0.31582063600455534,0,1,0,0,0.9990329346781245
8.082,-0.011639746486704239,0,1,0,0,0.9996841892833
8.083,-0.22634907908375357,0,1,0,0,0.999980260856137
8.084,-0.2000827614518929,0,1,0,0,0.9999210442038162
